ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9515	3301811927.jpg#0/Six hockey players of the same team are skating around waiting for the puck.	3301811927.jpg#1/A team of hockey players, with one player taking a shot.	3301811927.jpg#2/There is an ice hockey game in progress.	3301811927.jpg#3/Hockey players with one taking a shot.	A group playing hockey.	5	0	0	entailment
9516	4972294091.jpg#0/A woman on a bike waits the corner of an intersection at a pedestrian crosswalk.	4972294091.jpg#2/A woman on a bicycle, waiting to cross the street.	4972294091.jpg#3/A female cyclist waiting on the corner curb.	4972294091.jpg#4/A bicyclist waits to cross a street.	A lady shopping.	0	0	5	contradiction
9517	2354540393.jpg#0/Young blond girl in blue jeans falls back on bed while another child looks on.	2354540393.jpg#2/Two children play on the bed with a remote control.	2354540393.jpg#3/A little girl is falling backwards onto a bed.	2354540393.jpg#4/A young girl jumps on a bed.	A child standing.	3	1	1	neutral
9518	2232718966.jpg#1/A person on the phone in purple leggings, leaning on a building on a street walkway.	2232718966.jpg#2/A woman in purple tights is talking on the phone.	2232718966.jpg#3/Several individuals walking next to a building.	2232718966.jpg#4/A woman is talking on her cellphone outside.	A teen girl stands.	0	1	4	contradiction
9519	3484649669.jpg#0/There is a young girl in a bathing suit playing with water shooting out of the ground.	3484649669.jpg#1/A girl with a black swimsuit plays in the sprinkler.	3484649669.jpg#2/A young girl is playing in a fountain of water.	3484649669.jpg#4/A young girl plays in fountain water.	Some boys sitting.	0	1	4	contradiction
9520	2313598755.jpg#0/A father and a son are tucked tightly together while sleeping.	2313598755.jpg#2/Man cuddling with a child on an orange pillow.	2313598755.jpg#3/A father and his son cuddle while sleeping.	2313598755.jpg#4/A father and son asleep in their blankets.	A man holds a fishing pole.	1	0	4	contradiction
9521	3821555355.jpg#0/Adorable little girl with her hair pulled up, sitting in a baby swing with greenery in the background.	3821555355.jpg#1/A little girl wearing sandals is swinging with trees in the background.	3821555355.jpg#2/A little girl is playing in her backyard during a summery day.	3821555355.jpg#3/A blond toddler with a ponytail rides a bucket swing.	A child swings.	5	0	0	entailment
9522	1901514112.jpg#1/Adults with their kids are riding on a small red train.	1901514112.jpg#2/A group of people are taking a fun train ride.	1901514112.jpg#3/People riding a miniature park train.	1901514112.jpg#4/Little train rides with the family.	A girl sits.	1	3	1	neutral
9523	5512062568.jpg#0/A red-haired girl, wearing a gray shirt, is playing on a tire swing along with her friend, whom is wearing a pink shirt.	5512062568.jpg#1/Two young girls are hanging on a tire swing with their backs arched and heads down, posing and smiling for the camera.	5512062568.jpg#2/Two little girls with long hair hang upside down from tire swings held in place by chains.	5512062568.jpg#3/Two girls lean backwards on tire swings and look upside down at the camera.	Two boys watching another boy.	0	0	5	contradiction
9524	429825772.jpg#1/A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.	429825772.jpg#2/A pretty female child with curly brown hair is holding a bamboo pole over a lake.	429825772.jpg#3/A young girl fishes in a small lake with a bamboo rod.	429825772.jpg#4/A little girl holding a stick at the lake	Boy stands on a street.	0	0	5	contradiction
9525	473220329.jpg#0/A woman with dark hair walks through a grassy field on a path with wooden handrails.	473220329.jpg#1/A woman is walking away on a wooden walkway through a field of golden plants.	473220329.jpg#2/A woman walking over a bridge with tall grass on either side of her.	473220329.jpg#3/A young woman crosses a bridge through a field of tall grass.	A woman walks along a boardwalk.	2	0	3	entailment
9526	3694093650.jpg#0/A group of men in period clothing are standing in front of a hut.	3694093650.jpg#1/The people in white and maroon clothes are in a wooden building.	3694093650.jpg#2/The people are in older looking attire.	3694093650.jpg#3/A group of people dressed as pirates.	A man coming over.	0	1	4	contradiction
9527	4972294091.jpg#0/A woman on a bike waits the corner of an intersection at a pedestrian crosswalk.	4972294091.jpg#1/A woman standing next to her bike waiting to cross the street.	4972294091.jpg#2/A woman on a bicycle, waiting to cross the street.	4972294091.jpg#4/A bicyclist waits to cross a street.	A cyclist waiting.	5	0	0	entailment
9528	5847719619.jpg#0/Here is a man wearing a gray hat with a flower boutonniere raising his glass.	5847719619.jpg#2/A man wearing a suit and hat holds a wineglass.	5847719619.jpg#3/Man posing, while holding a glass in his hand.	5847719619.jpg#4/A man in a suit and hat is raising his glass.	A man sitting.	2	1	2	neutral
9529	2541939817.jpg#0/Black men and boys surrounding a basket of fish, with man wearing a plaid shirt holding up a huge fish.	2541939817.jpg#1/Men gather around a basket full of fresh fish as another man lifts the largest fish in the air.	2541939817.jpg#3/A group of men happily survey the day 's catch of fish.	2541939817.jpg#4/These men caught some fish.	A man lying down.	0	2	3	contradiction
9530	4824923804.jpg#1/A group of people are gathered in a protest against the middle east violence.	4824923804.jpg#2/Do these picketers really believe in what they are protesting?	4824923804.jpg#3/A person on crutches showing his beliefs on the street.	4824923804.jpg#4/A group of people are protesting in a grassy area.	A bird stands.	0	1	4	contradiction
9531	2816361063.jpg#0/A young man in black glasses and a striped shirt jumping up while playing a guitar.	2816361063.jpg#1/A young man playing an electric guitar while jumping up and down in front of fans.	2816361063.jpg#2/The guy in a striped shirt is playing his electric guitar.	2816361063.jpg#4/A man playing the guitar is jumping.	A performer plays an instrument for a group.	5	0	0	entailment
9532	300550441.jpg#1/A woman with a scarf on her head walks down a wooden boardwalk.	300550441.jpg#2/Several people in a park walking on a low wooden boardwalk.	300550441.jpg#3/A woman in a skirt walks down a path.	300550441.jpg#4/A woman walks on boards.	A woman demonstrates a trick.	0	1	4	contradiction
9533	2718495608.jpg#1/A brunette girl wearing sunglasses and a yellow shirt	2718495608.jpg#2/A girl wearing a yellow shirt and sunglasses smiles.	2718495608.jpg#3/A girl wearing sunglasses smiles for the camera.	2718495608.jpg#4/A girl in sunglasses smiles.	A woman smiles.	3	1	1	contradiction
9534	2845080955.jpg#1/A crowd of people in raincoats holding up a red flag with yellow stars.	2845080955.jpg#2/The woman is holding up a red item of clothing.	2845080955.jpg#3/People holding up a Chinese flag at an event.	2845080955.jpg#4/Someone holing up a jacket.	A man holding still.	0	1	4	contradiction
9535	2566294211.jpg#1/Several young people congregating by two canoes.	2566294211.jpg#2/People chilling in at forest next to canoes.	2566294211.jpg#3/Six people are sitting behind two kayaks.	2566294211.jpg#4/Friends are going canoeing.	A group taking a break.	4	1	0	entailment
9536	172097782.jpg#1/A man wearing swimming trunks is waterskiing backwards using only one hand.	172097782.jpg#2/A man in swim trunks and a red life vest jet skiing.	172097782.jpg#3/Person in red ski jacket skiing backwards	172097782.jpg#4/A man waterskiing with one hand.	A man holding a rope.	2	0	3	entailment
9537	4491044489.jpg#0/Two men one wearing a red shirt, and one wearing a white shirt are standing on a boat and paddling it to shore.	4491044489.jpg#1/Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.	4491044489.jpg#2/Two people on a floating device in the water on a nice day.	4491044489.jpg#3/Two men stand and row a thin boat in the ocean.	Men making their way.	4	0	1	entailment
9538	33703543.jpg#0/A hot air balloon is filled with twelve different people, all wearing black, blue red or white.	33703543.jpg#2/A group of people is posing for a photo in a hot air balloon.	33703543.jpg#3/Twelve people are ready to take off in a hot air balloon.	33703543.jpg#4/A group of adults are going crabbing on a cloudy day.	Group fighting.	0	0	5	contradiction
9539	2215393122.jpg#0/Two Chicago Police are standing next to each other while looking down at a city street from an elevated white gilded cage.	2215393122.jpg#2/Two Chicago Police Officers in uniform overlook a city street.	2215393122.jpg#3/Two Chicago police officers are surveying a demolition area.	2215393122.jpg#4/Two Chicago Police Officers with backs turned.	A man talking.	0	4	1	neutral
9540	3801309708.jpg#0/A young blond-haired boy in a white shirt and red pants running through a park.	3801309708.jpg#1/Here is a picture of a young boy playing in a golf resort village.	3801309708.jpg#3/A young boy in red pants runs underneath a tree.	3801309708.jpg#4/A boy in red pants plays under a tree.	Children sitting on the carpet.	0	0	5	contradiction
9541	5312921702.jpg#0/Three people walking down a snowy path, wearing winter gear.	5312921702.jpg#2/Three men, crosscountry skiing, in a field of snow.	5312921702.jpg#3/Three individuals climbing up a mountain on skis.	5312921702.jpg#4/Three people skiing behind one another in snow.	A skier jumping.	1	0	4	contradiction
9542	4447031799.jpg#0/Four boys hanging around a vending machine outside on a boardwalk with palm trees in the background.	4447031799.jpg#1/Man playing piano outside, with 3 observers, near lamp post, palm trees and large building.	4447031799.jpg#2/Four boys are standing outside by a piano and palm trees.	4447031799.jpg#4/Kids standing by a stand in a tropical city.	A policeman standing.	0	1	4	contradiction
9543	3816820298.jpg#0/A man on horseback in a rodeo arena is trying to lasso a black calf.	3816820298.jpg#2/A man on a horse is attempting to lasso a dog.	3816820298.jpg#3/Cowboy roping a black calf from a brown horse.	3816820298.jpg#4/A man on a horse throws a lasso at a calf.	A man does a jump.	0	1	4	contradiction
9544	3047264346.jpg#0/The man wearing the mask and sunglasses has his arm around the woman who is wearing fake pointed ears.	3047264346.jpg#1/A man dressed as " Teen Wolf " hugs a woman made up like a vampire.	3047264346.jpg#3/A man in a werewolf mask is with a woman wearing elf ears.	3047264346.jpg#4/A girl and guy dressed up in costumes	Some children posing.	1	1	3	contradiction
9545	561940436.jpg#0/An older man and woman sitting on a cement bench with frowns on their faces.	561940436.jpg#1/An overweight woman and man have upset faces as they sit on a bench.	561940436.jpg#2/An older woman and an old man sitting down looking unhappy.	561940436.jpg#4/A man and a woman sitting on a bench	Couples dancing.	0	0	5	contradiction
9546	4751250311.jpg#1/A young black man walks down a street with a stray dog on it.	4751250311.jpg#2/An African American man walking down the street.	4751250311.jpg#3/A black man with a red shirt on is walking.	4751250311.jpg#4/A guy with a red shirt walking.	A man strolling.	4	0	1	entailment
9547	4953541345.jpg#0/A little boy in green pants and a white shirt is standing in the street.	4953541345.jpg#1/A young boy in green pants is standing alone on a road.	4953541345.jpg#2/A toddler is standing alone in the middle of the road.	4953541345.jpg#4/A baby boy standing looking at the ground.	A baby eats.	0	2	3	contradiction
9548	2688337844.jpg#0/An Asian woman or girl, dressed in a pink turtleneck sweater and light blue jacket, is inspecting a blue-gray toned pearl.	2688337844.jpg#1/An Asian woman wearing a blue coat and pink sweater holds a silver bead up to examine it.	2688337844.jpg#2/A worker wearing a blue lab coat and pink sweater reviews products.	2688337844.jpg#4/A woman is making a pearl necklace.	A man standing.	0	1	4	contradiction
9549	4643898249.jpg#0/A small crowd of people, float in a small motor-powered boat, flying a French flag attached at the rear of the craft.	4643898249.jpg#1/There are several people on a boat and one is person is dropping their drawers and mooning passersby.	4643898249.jpg#3/A group of people are on a boat.	4643898249.jpg#4/People on a safety boat.	Men stand on a boat.	3	2	0	entailment
