ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
536	1138784872.jpg#0/A small child in green clothing walks past a store opening and a woman in pink pants.	1138784872.jpg#1/The child in the green one piece suit is walking past a store window.	1138784872.jpg#2/A young boy is walking in front of some stores	1138784872.jpg#4/A small child walks down a sidewalk.	A girl walks down a street.	4	1	0	entailment
537	2362481035.jpg#1/A young child smiling while on a swing at a playground.	2362481035.jpg#2/The small child is leaning back in a child swing.	2362481035.jpg#3/A blond boy in green is on a swing.	2362481035.jpg#4/Toddler boy smiling while in a swing	Smiling girls sit.	2	2	1	contradiction
538	6847842974.jpg#0/A woman wearing blue pants and a blue and pink shirt with a white cloth over her head is kneeling on front of several buckets and containers on the floor.	6847842974.jpg#1/A person is squatting down near buckets, holding something in one hand.	6847842974.jpg#3/An oriental woman cleaning wood outside from a bucket.	6847842974.jpg#4/Working women holding a piece of wood.	Woman selling tickets.	0	0	5	contradiction
539	350670306.jpg#0/A group of young children in wheelchairs pull each other through a small village as they are photographed.	350670306.jpg#2/A few people are pushing a line of disabled children in wheelchairs.	350670306.jpg#3/A group of children are forming a train with their wheelchairs.	350670306.jpg#4/A line of children in wheelchairs being lead by a few adults.	A man standing near another man.	1	0	4	contradiction
540	2236895638.jpg#0/Woman wearing a dark blue hat in the middle of a bunch of vegetables.	2236895638.jpg#1/A person in white with a black hat on trying to sell vegetables.	2236895638.jpg#3/A woman is selling vegetables on the street.	2236895638.jpg#4/A street vendor selling vegetables.	A woman gardening.	0	1	4	contradiction
541	4734385389.jpg#0/A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	4734385389.jpg#2/Little black girl in a swimming suit is being sprayed by a water fountain.	4734385389.jpg#3/Young girl enjoys herself as she is sprayed with a sprinkler	4734385389.jpg#4/A black girl being splash in water.	A child enjoys the day.	3	1	1	entailment
542	2937611480.jpg#0/Three people, two seated on a large rolled up piece of artificial turf and a female standing talking to one of the seated men.	2937611480.jpg#1/Two men resting on an odd shaped bench, while one is talking with a woman.	2937611480.jpg#2/A group of people sit on a bench outside that looks like a tree trunk.	2937611480.jpg#4/A couple watching a man sleep on a piece of art.	A guy snowboarding.	0	0	5	contradiction
543	2523307750.jpg#0/A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees.	2523307750.jpg#2/The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background.	2523307750.jpg#3/A guy in a white shirt is giving a lecture to a group of kids seated at picnic tables outside of a school.	2523307750.jpg#4/A man talks to a group of people who are sitting on picnic tables.	Several children leaping.	0	0	5	contradiction
544	102575576.jpg#0/A couple in their wedding attire stand behind a table with a wedding cake and flowers.	102575576.jpg#2/A bride and groom smile as they view their wedding cake at the reception.	102575576.jpg#3/A couple stands behind their wedding cake.	102575576.jpg#4/Man and woman cutting wedding cake.	Newlyweds standing.	5	0	0	entailment
545	4469777013.jpg#0/A girl wearing a pink hat and pants with a gray sweatshirt and blue gloves is sitting on the ground holding a stick.	4469777013.jpg#1/A girl holding a stick looks back at the camera while sitting among some trees and bushes.	4469777013.jpg#2/A girl wearing pink pants and hat holds a stick and sits down in the woods.	4469777013.jpg#3/A girl in a pink hat sits on the ground.	A child crying.	0	2	3	contradiction
546	2597958208.jpg#0/A little girl and boy play Frisbee together in a grassy area.	2597958208.jpg#1/A little boy and a little girl playing together outside.	2597958208.jpg#2/A young boy and a young girl walking towards each other	2597958208.jpg#4/A young boy and girl playing.	Two children playing in a field.	5	0	0	entailment
547	4510551119.jpg#1/An older man sells magazines at a magazine stand in Asia.	4510551119.jpg#2/A magazine stand with many multicolored magazines	4510551119.jpg#3/An elderly man sells magazines in a stand.	4510551119.jpg#4/An elderly man selling magazines.	An old man sitting.	2	1	2	neutral
548	2705099033.jpg#0/Four guys including one with a black backpack, one drinking coffee, one in a red shirt and one with a gray shirt are watching Elmo on TV.	2705099033.jpg#2/College aged adults watching Elmo on large television.	2705099033.jpg#3/Four grown men watching Elmo on a television.	2705099033.jpg#4/Young men watching Sesame Street.	Two men sitting on a bench.	0	1	4	contradiction
549	10090841.jpg#1/A man is sitting at a table with a drink.	10090841.jpg#2/A man is sitting at a table with a beer.	10090841.jpg#3/A dark-haired man sitting drinking.	10090841.jpg#4/An old man having a beer alone.	A man with black hair sits.	4	1	0	entailment
550	135235570.jpg#0/A man tries to catch a football on grass surrounded by American flags.	135235570.jpg#1/A man is being thrown a Frisbee in front of a monument and flags.	135235570.jpg#2/A man is clapping at the base of the Washington Memorial.	135235570.jpg#3/A man in a field backed by American flags.	A man stands.	3	1	1	neutral
551	4650623132.jpg#1/A shirtless man in black shorts is standing on the rocky shore to a large body of water.	4650623132.jpg#2/A shirtless young man in black shorts stands on the rocks staring at the water.	4650623132.jpg#3/A man on a rocky beach, wearing a black bathing suit, staring at the water.	4650623132.jpg#4/A man wearing long, black shorts stands in front of a body of water.	A man extending a hand.	1	1	3	neutral
552	517778590.jpg#0/In this photo there are a group of fisherman pulling in a net some of which are on the beach and some are in the water alongside a boat.	517778590.jpg#1/A team of fishermen, half in the water and half on the beach, are net fishing off the shoreline.	517778590.jpg#2/A group of men cast a net into the waters as a boat sits nearby.	517778590.jpg#3/Several men pull a fishing net up on to the beach.	Man catches an animal.	3	1	1	neutral
553	1833327575.jpg#0/Black man in a nice suit that matches the rest of the choir and he 's singing near a piano.	1833327575.jpg#2/A young gentleman in a black and white suit and red bowtie is singing along with a choir.	1833327575.jpg#3/A man with a red bowtie singing a solo with a full men 's choir in the background.	1833327575.jpg#4/An all male choir and soloist are performing, with a piano nearby.	A group singing.	4	0	1	entailment
554	16151663.jpg#1/A female performer with a violin plays on a street while a woman with a blue guitar looks on.	16151663.jpg#2/Two ladies play the violin and the guitar on the street to entertain the passersby.	16151663.jpg#3/Two women on the street, one is playing the guitar and the other is playing violin.	16151663.jpg#4/Two women are standing in a street playing a blue guitar and a violin.	Woman holding an instrument.	5	0	0	entailment
555	4961047341.jpg#0/A group of women dressed in lavender ceremonial outfits sitting on the curb of an urban street and behind a truck.	4961047341.jpg#1/A group of five girls in pink wrap dresses, tribal headbands and face paint rest behind a cargo truck.	4961047341.jpg#2/A group of five girls dress and in purple costume are talking on the side of the street.	4961047341.jpg#4/Five women in purple outfits wait outside.	A group having a picnic.	0	1	4	contradiction
556	2173061319.jpg#0/A small child in an orange, white and black coat coming down a snowy hill on an innertube.	2173061319.jpg#1/A boy snow tubing on a green, blue, and yellow colored tube.	2173061319.jpg#2/A small child racing down a snowy hill on an innertube	2173061319.jpg#4/A boy slides down a snowy hill in an innertube.	Kid talking.	0	1	4	contradiction
557	3552142982.jpg#1/Two shirtless men practicing Capoeira on a beach with water in the background.	3552142982.jpg#2/Two men practicing some form of martial arts on the beach.	3552142982.jpg#3/Two men performing moves near to ocean.	3552142982.jpg#4/Two men exercise on the beach.	Some men singing.	0	0	5	contradiction
558	3360508977.jpg#0/Africans of all ages singing their hearts out surrounded by mother nature.	3360508977.jpg#1/Several people stand outside, singing in blue and green clothing.	3360508977.jpg#2/A group of people and infants yelling at something off-camera.	3360508977.jpg#4/A family singing together.	A mom holding her baby.	1	2	2	neutral
559	3866270897.jpg#1/Bare-chested man with ball cap sits in an outdoor work shop	3866270897.jpg#2/A shirtless man with a hat works amid metal objects.	3866270897.jpg#3/A man is sitting next to some metal equipment.	3866270897.jpg#4/A shirtless man in a cap works in a shop.	A man crouching.	2	2	1	neutral
560	5776639717.jpg#1/An impeccably dressed man is playing the harmonica and guitar with a microphone, seated in a chair by cars.	5776639717.jpg#2/A man in a suit is playing a one man band with a harmonica, guitar, amp and microphone in the street.	5776639717.jpg#3/A man in a hat and blazer performs on the street with his guitar and harmonica.	5776639717.jpg#4/A man in a hat is playing a harmonica while strumming a guitar.	A guy skateboarding.	0	0	5	contradiction
561	4541692312.jpg#1/A woman wearing a yellow sweater and red vest working at a computer.	4541692312.jpg#2/A woman in a brown vest is working on the computer.	4541692312.jpg#3/A woman in a red vest working at a computer.	4541692312.jpg#4/An older woman on the computer	Lady doing yoga.	0	0	5	contradiction
562	2090601289.jpg#1/A woman in a red coat and brown hat and a man in a black leather coat walk by a street food vendor.	2090601289.jpg#2/A woman buys food from a street vendor in a city while others continue on their way.	2090601289.jpg#3/A woman is walking by a street food vendor.	2090601289.jpg#4/A woman orders in front a food cart.	A man looks into the camera.	0	1	4	contradiction
563	7712229454.jpg#1/A film crew documents a female track-and-field athlete in the act of throwing a javelin.	7712229454.jpg#2/A female is throwing a javelin while a cameraman records her.	7712229454.jpg#3/Cameramen filming an athlete throwing a javelin.	7712229454.jpg#4/A woman is throwing a javelin on a pink track.	Men stand.	0	0	5	contradiction
564	1378557186.jpg#0/The man is aiming to shoot something while his dog watches.	1378557186.jpg#2/Man aiming a rifle with his dog at his side.	1378557186.jpg#3/A man shoots a rifle while a dog looks on.	1378557186.jpg#4/A man, a gun, and a dog.	Men using rope.	0	1	4	contradiction
565	2537586970.jpg#0/A Quattro crane is operating during the train station construction.	2537586970.jpg#1/A piece of heavy machinery unloads something from a train car.	2537586970.jpg#3/A construction crew working at nighttime.	2537586970.jpg#4/A large crane lifting an object.	Workers standing.	0	3	2	neutral
